S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
64,5,49,2,1,4,128,64,49,52.28628842891581
57,3,61,2,2,6,114,114,122,38.14410037690378
58,2,49,2,2,4,116,116,98,43.918422554255095
58,1,45,2,2,5,116,116,90,38.62086712676385
61,2,45,1,1,1,61,61,45,52.3500304884498
62,5,61,2,1,4,124,62,61,50.1666240101162
62,4,42,2,1,1,124,62,42,46.54395618160919
64,3,57,3,2,6,192,128,114,40.95657718027974
65,4,40,2,2,10,130,130,80,34.898405176214595
63,3,57,2,1,10,126,63,57,37.848412922345624
59,4,48,2,2,8,118,118,96,31.366607840727987
60,5,52,1,1,6,60,60,52,55.030867146460366
56,3,55,2,2,5,112,112,110,48.653828900189126
62,1,64,3,2,9,186,124,128,35.58578676867091
62,5,42,3,1,6,186,62,42,48.89113714349808
60,4,46,1,2,1,60,120,92,47.66283510193155
57,3,37,3,1,3,171,57,37,48.00658112064958
59,1,42,3,1,1,177,59,42,51.924248781083435
64,1,38,3,1,2,192,64,38,53.24418389140048
60,2,46,2,2,3,120,120,92,45.368685165123566
58,4,64,1,1,6,58,58,64,49.731423318795954
64,1,59,1,2,8,64,128,118,39.68845435755541
55,5,26,1,1,7,55,55,26,46.78876333975563
61,4,39,1,1,9,61,61,39,41.555759223417056
58,2,64,2,3,2,116,174,192,36.44938403613328
64,5,51,1,1,5,64,64,51,56.43144513331856
58,2,63,1,1,2,58,58,63,50.414361940168895
59,3,65,2,1,4,118,59,65,50.97555568160292
63,3,57,3,2,4,189,126,114,52.30763618844029
65,4,57,3,2,1,195,130,114,38.073186013483294
59,5,49,1,1,7,59,59,49,53.954858154675804
61,4,34,2,1,6,122,61,34,51.92593799808021
64,2,49,3,2,4,192,128,98,43.606921704741
57,4,62,2,1,2,114,57,62,50.482580806153514
57,2,61,1,2,10,57,114,122,33.833087078537446
57,4,62,1,1,8,57,57,62,48.625482662426776
58,4,39,2,1,9,116,58,39,42.838904727151494
61,4,45,2,1,6,122,61,45,48.968111867771505
62,2,55,2,1,2,124,62,55,47.18307061759068
60,1,43,1,2,6,60,120,86,42.45291053830321
64,3,37,2,1,9,128,64,37,45.88975046575268
62,4,44,3,2,8,186,124,88,28.845580860953692
61,3,54,1,1,3,61,61,54,58.681829613027915
57,1,50,1,2,2,57,114,100,45.774419098991096
64,1,53,3,1,4,192,64,53,52.130557982851485
57,4,56,3,2,9,171,114,112,27.225854453527884
55,1,31,1,1,10,55,55,31,38.787792635803285
60,1,63,1,3,7,60,180,189,31.837796145431337
55,3,59,2,2,3,110,110,118,40.340012234922355
55,3,51,3,1,10,165,55,51,37.062743346321
65,4,48,1,1,2,65,65,48,54.627768357056574
58,2,64,2,1,5,116,58,64,53.50460139091044
61,1,62,1,3,10,61,183,186,29.714405700526047
56,1,64,2,3,7,112,168,192,29.53620292095166
62,1,64,3,3,4,186,186,192,34.70954494329882
56,2,44,2,1,8,112,56,44,42.66690268219399
63,1,49,3,1,10,189,63,49,39.99846320697827
64,3,42,2,2,9,128,128,84,35.97317199166755
62,4,52,2,2,2,124,124,104,38.127509721764085
59,4,44,2,1,8,118,59,44,46.30159210006898
58,3,51,2,2,2,116,116,102,39.30977847072203
62,2,68,3,1,9,186,62,68,45.83053952501173
59,1,63,3,3,3,177,177,189,28.817496502445685
65,2,58,3,1,6,195,65,58,47.11160245362322
64,1,59,1,1,5,64,64,59,61.19128870890773
63,1,65,1,1,1,63,63,65,59.75289149098347
64,2,48,1,2,5,64,128,96,53.06377681357684
61,4,59,1,1,9,61,61,59,48.102241194073535
55,1,52,1,1,2,55,55,52,55.0
64,2,49,3,2,8,192,128,98,35.88103612889546
59,1,42,2,2,8,118,118,84,34.14371542580951
63,3,57,3,1,9,189,63,57,54.724327036252625
60,5,41,2,1,9,120,60,41,45.39877149074108
62,4,50,2,2,8,124,124,100,39.532024029500995
63,4,56,1,2,9,63,126,112,41.02530563309034
62,3,58,3,1,5,186,62,58,45.44445736034225
55,3,59,1,2,5,55,110,118,42.45291976996407
62,3,57,2,1,10,124,62,57,36.05936909270087
63,1,59,2,1,5,126,63,59,57.118938446765185
63,1,56,1,1,2,63,63,56,60.33588167168362
58,5,54,1,1,3,58,58,54,58.0
59,4,42,2,2,8,118,118,84,33.594091413830725
60,1,43,3,1,10,180,60,43,34.42587972774267
64,1,59,2,2,1,128,128,118,44.097307523945524
57,2,47,1,1,10,57,57,47,41.44275574819897
61,1,62,3,2,4,183,122,124,34.335867898073765
63,2,56,2,2,6,126,126,112,49.318491461040466
55,1,52,2,1,5,110,55,52,46.10448845898074
61,3,66,2,1,1,122,61,66,61.0
61,3,43,2,2,1,122,122,86,40.43801005792063
62,2,55,1,1,9,62,62,55,43.08718149394689
56,2,51,3,2,9,168,112,102,33.353608319590336
58,1,45,3,1,2,174,58,45,50.07906091963126
56,1,63,1,1,6,56,56,63,49.10285681070682
61,1,62,1,1,2,61,61,62,59.908120048861164
62,4,50,2,1,4,124,62,50,62.0
60,4,46,1,2,6,60,120,92,43.87125450739026
56,5,55,2,1,3,112,56,55,48.898028404499726
61,2,35,2,1,6,122,61,35,44.18928580446094
59,3,52,2,2,5,118,118,104,42.497368352405175
61,1,57,2,2,1,122,122,114,46.346955226968475
60,2,47,3,2,1,180,120,94,45.39647643963285
60,5,35,2,1,10,120,60,35,35.04591418248867
59,4,54,2,1,5,118,59,54,56.9417928776459
64,4,48,3,2,6,192,128,96,49.73900847461948
62,2,45,1,2,9,62,124,90,37.91731688666329
56,1,51,2,2,1,112,112,102,35.40097319774005
59,4,54,2,2,8,118,118,108,31.692365619007656
59,4,62,3,1,7,177,59,62,44.85068940681711
58,3,51,1,1,4,58,58,51,46.15643267153843
58,4,39,2,1,10,116,58,39,37.53744540588406
63,1,49,2,1,2,126,63,49,52.06387997665118
55,5,39,2,1,7,110,55,39,40.97565328752636
56,1,63,1,2,6,56,112,126,38.352673393760206
59,1,59,1,1,9,59,59,59,43.22305294405639
60,5,51,1,1,3,60,60,51,52.91192871197408
61,4,43,1,2,1,61,122,86,48.28638574949478
64,5,62,2,1,8,128,64,62,44.20213154209166
60,5,45,2,1,1,120,60,45,60.0
55,4,35,2,1,6,110,55,35,42.61470460785884
62,3,57,2,2,9,124,124,114,36.67018967742152
61,2,48,2,2,8,122,122,96,33.90403150731647
62,2,68,1,3,2,62,186,204,39.79525173466554
59,5,36,2,1,8,118,59,36,41.95210604892827
58,2,48,2,2,2,116,116,96,44.68502511856174
55,5,68,1,1,7,55,55,68,45.23283637865784
64,4,55,3,1,5,192,64,55,60.19220236379091
58,3,57,1,1,8,58,58,57,39.78470772074189
57,4,60,2,2,10,114,114,120,26.69840292344768
60,5,48,1,1,5,60,60,48,60.0
59,1,42,3,1,3,177,59,42,47.12218626785069
63,3,44,2,1,4,126,63,44,58.833879958671936
61,1,62,2,1,10,122,61,62,40.92170010105919
65,4,48,2,1,10,130,65,48,31.40518678985037
59,1,63,3,2,10,177,118,126,30.887059013958506
64,3,57,2,2,7,128,128,114,42.61661965689959
60,4,37,3,1,1,180,60,37,48.88065511773148
58,3,54,2,1,9,116,58,54,41.37664274209605
57,4,60,1,2,10,57,114,120,31.680768561279102
58,1,43,2,1,9,116,58,43,38.56185327034893
57,5,51,3,1,3,171,57,51,43.04268958785791
59,4,61,2,2,3,118,118,122,40.283769554273675
57,1,50,3,2,1,171,114,100,36.853987565534275
57,1,57,3,2,6,171,114,114,29.32665563978803
63,3,44,2,1,6,126,63,44,57.74200201106316
61,4,45,1,2,6,61,122,90,43.66695116894242
56,2,54,2,2,7,112,112,108,36.53268058678584
56,2,54,3,2,3,168,112,108,38.20694385245928
61,4,55,2,2,4,122,122,110,41.664414201178715
60,3,52,2,2,7,120,120,104,40.00856894041995
62,2,44,3,1,7,186,62,44,43.620196750069155
58,2,64,3,1,9,174,58,64,37.93434339985047
62,2,44,2,1,10,124,62,44,40.651653325072886
55,3,51,3,1,10,165,55,51,33.64309575313626
60,1,63,1,1,10,60,60,63,37.56596755557409
59,4,61,3,2,6,177,118,122,37.83955911806755
62,3,54,2,1,7,124,62,54,53.63048505699207
60,1,63,1,3,7,60,180,189,29.534673901871336
61,4,45,3,1,7,183,61,45,54.97288724004059
61,5,54,3,1,7,183,61,54,50.004085401575615
58,3,53,3,1,5,174,58,53,45.79686979563848
59,5,39,3,1,3,177,59,39,50.74604234541899
64,3,32,1,1,6,64,64,32,59.30715051428732
61,3,61,1,1,5,61,61,61,54.48740638899452
58,3,50,1,2,5,58,116,100,43.064953239911404
61,1,42,3,2,5,183,122,84,44.95591613155051
58,3,57,2,2,9,116,116,114,31.518665968994277
59,1,63,2,1,6,118,59,63,55.87498296260594
57,3,61,2,1,7,114,57,61,43.46963703075171
58,2,48,2,1,7,116,58,48,44.56140951815212
58,1,60,2,2,4,116,116,120,37.47122207879204
64,4,30,2,1,8,128,64,30,49.247254087015
58,1,42,3,2,8,174,116,84,30.23000209096881
59,4,46,3,2,10,177,118,92,23.780118374189335
61,4,55,1,1,1,61,61,55,54.30117730566889
55,5,26,2,1,3,110,55,26,48.18312302372596
58,3,54,2,1,2,116,58,54,55.3889833384877
58,2,64,2,3,6,116,174,192,34.89708285583075
62,3,57,2,2,10,124,124,114,37.82901608976281
61,3,61,2,2,5,122,122,122,48.63860078214141
60,5,48,2,1,6,120,60,48,45.221885456736494
56,4,55,1,1,9,56,56,55,39.17019330587594
62,2,64,1,3,6,62,186,192,34.10340698019506
64,4,48,1,2,8,64,128,96,34.049221088091784
60,1,43,1,1,3,60,60,43,45.311084190960834
64,2,51,3,2,2,192,128,102,48.82914553720426
58,1,43,1,1,7,58,58,43,47.41214832682462
55,5,39,2,1,3,110,55,39,45.44005039628845
63,1,49,2,1,7,126,63,49,50.274467519275454
58,3,57,3,2,3,174,116,114,46.63412602108684
58,3,57,2,1,2,116,58,57,53.757870153354695
58,1,60,3,2,1,174,116,120,39.677784059542546
62,5,54,2,1,4,124,62,54,54.1155847156543
61,2,37,1,1,9,61,61,37,44.95699411145401
58,1,40,2,2,1,116,116,80,36.98403258475575
61,4,74,2,2,2,122,122,148,46.479516531090766
64,4,63,3,1,7,192,64,63,49.322515884410414
63,3,44,2,2,7,126,126,88,41.89215847614564
61,3,45,3,1,9,183,61,45,39.29829758253682
62,3,58,3,1,1,186,62,58,48.89450791371281
60,4,57,2,2,2,120,120,114,39.81191482807988
58,4,64,1,1,10,58,58,64,38.08853362111444
62,5,39,1,1,9,62,62,39,48.24213132688278
62,4,42,3,1,6,186,62,42,49.758372790317786
55,2,53,1,2,6,55,110,106,36.137969043679334
62,3,44,2,2,8,124,124,88,38.32961155809351
57,5,54,1,1,3,57,57,54,51.012138047284715
58,5,40,1,1,9,58,58,40,45.62820803326473
58,1,42,3,1,2,174,58,42,45.95672650031792
57,2,61,3,1,7,171,57,61,43.480211852328424
58,2,45,3,1,5,174,58,45,52.19903447821395
59,4,62,1,1,4,59,59,62,51.77347586475528
58,3,57,1,1,5,58,58,57,57.26015266781836
57,1,50,1,1,9,57,57,50,42.445082182047784
57,2,50,1,1,6,57,57,50,51.638601388576696
64,3,56,3,1,7,192,64,56,45.24747436416441
63,3,44,1,2,9,63,126,88,35.625278560690845
59,1,59,1,1,8,59,59,59,45.643151999474064
55,3,51,1,1,1,55,55,51,55.0
57,2,61,2,3,8,114,171,183,25.68498199553868
64,2,63,2,3,1,128,192,189,32.657037095947125
58,1,59,2,1,2,116,58,59,57.6871512984943
57,2,47,2,1,1,114,57,47,47.19099728122841
58,1,43,3,2,4,174,116,86,36.6425675741921
63,1,51,2,1,5,126,63,51,63.0
59,4,47,3,1,10,177,59,47,33.928257737229934
59,2,33,3,1,6,177,59,33,43.25113251745525
61,4,73,1,2,5,61,122,146,48.95261209034439
58,1,43,2,1,4,116,58,43,52.12255729398699
62,3,44,1,1,9,62,62,44,46.17214632744965
61,4,73,2,1,1,122,61,73,54.160764624401715
63,1,56,3,1,9,189,63,56,40.849391888409485
56,2,56,3,2,7,168,112,112,39.879263647683665
60,2,58,2,1,3,120,60,58,54.658466313993515
55,5,39,2,1,6,110,55,39,46.87877113453481
56,5,52,2,1,5,112,56,52,56.0
59,4,46,3,1,2,177,59,46,41.15117326425108
63,3,44,2,1,5,126,63,44,54.336825877865365
64,2,42,1,1,1,64,64,42,58.653549461426394
64,4,48,1,2,7,64,128,96,42.10206500655679
58,2,49,1,2,6,58,116,98,41.93493481000587
57,3,59,2,1,10,114,57,59,35.94181705759189
56,4,44,2,1,10,112,56,44,33.579226072694105
63,1,51,3,2,9,189,126,102,30.951684404448923
63,1,51,1,1,4,63,63,51,62.0256787697424
63,1,49,1,2,8,63,126,98,33.29639677697264
57,1,44,2,2,9,114,114,88,31.271483686183753
61,3,61,3,1,5,183,61,61,53.59209607385097
61,2,55,2,1,1,122,61,55,50.982360821180635
63,3,57,1,1,5,63,63,57,61.48598231730908
59,3,33,1,1,4,59,59,33,55.5622618951735
62,4,51,1,2,6,62,124,102,51.390109325161
63,1,65,1,1,8,63,63,65,54.01676537383693
62,4,50,1,2,5,62,124,100,50.11601275835185
64,2,63,3,2,9,192,128,126,27.288552546625105
59,2,58,3,1,4,177,59,58,56.38112263208321
55,5,69,1,1,5,55,55,69,50.43276828889604
62,4,44,2,1,2,124,62,44,47.767240150547465
64,1,59,3,1,8,192,64,59,40.90925151510025
64,1,38,1,1,9,64,64,38,47.69234936292728
61,2,49,1,1,3,61,61,49,53.35302046608148
61,5,54,3,1,3,183,61,54,53.77915494320443
62,4,50,3,1,6,186,62,50,46.12478673395679
62,3,54,3,1,10,186,62,54,35.53844169200378
56,2,51,2,1,3,112,56,51,49.5275476532721
58,3,43,1,1,4,58,58,43,53.028934589500714
57,5,49,2,1,1,114,57,49,49.581511562514486
62,2,45,3,2,7,186,124,90,32.631501462868975
63,1,65,3,3,3,189,189,195,36.04049346170373
64,4,55,2,2,9,128,128,110,34.59123530322982
55,3,59,2,2,5,110,110,118,39.947833725604376
58,3,57,1,2,1,58,116,114,44.699470917665984
63,1,56,1,2,2,63,126,112,49.487073887959
61,2,35,3,1,6,183,61,35,35.49802597591524
56,3,52,2,1,7,112,56,52,39.511690976590025
57,2,61,2,2,1,114,114,122,38.36070802224504
56,4,42,2,1,4,112,56,42,49.09132862409521
58,2,64,2,2,10,116,116,128,30.776497051576676
63,3,57,1,2,3,63,126,114,45.394059712666156
60,2,58,3,1,9,180,60,58,37.634083300900734
55,3,51,1,1,2,55,55,51,42.344125493176264
63,1,49,2,1,5,126,63,49,54.001602291241866
64,4,48,3,2,8,192,128,96,33.05312103307977
61,1,57,1,2,9,61,122,114,35.896612586829605
63,3,47,3,1,7,189,63,47,44.60895278205761
59,2,50,3,2,10,177,118,100,26.667325177177542
58,3,54,3,2,9,174,116,108,27.696511420389704
57,1,50,3,2,8,171,114,100,30.52990028023401
58,3,53,3,1,5,174,58,53,43.51011095427848
58,3,57,1,1,10,58,58,57,40.9039511422044
57,1,50,2,1,3,114,57,50,49.49555671705359
63,3,57,2,2,1,126,126,114,43.35419641565275
59,1,63,1,2,6,59,118,126,43.66288074396204
59,5,51,2,1,10,118,59,51,36.574335183568024
57,1,57,1,2,1,57,114,114,41.18318274249306
65,4,57,3,2,1,195,130,114,42.72932868122445
64,3,57,1,2,9,64,128,114,38.05211499850218
56,1,63,2,2,2,112,112,126,41.18329302627691
58,5,40,1,1,9,58,58,40,49.91778876620214
56,1,63,3,2,7,168,112,126,30.31037666950445
57,1,44,1,1,6,57,57,44,46.15504419548187
63,1,51,3,2,5,189,126,102,36.30693776429738
63,4,56,2,1,8,126,63,56,45.85623790714486
57,3,30,2,1,7,114,57,30,42.789573967886916
59,4,44,1,1,1,59,59,44,59.0
59,1,63,1,1,3,59,59,63,59.0
60,4,37,3,1,2,180,60,37,46.92564687713419
59,1,37,3,1,6,177,59,37,45.04302459263945
59,2,50,1,2,3,59,118,100,44.39933439969858
58,1,54,2,1,1,116,58,54,49.83171210613437
57,1,50,2,1,1,114,57,50,51.43946677497317
57,5,54,1,1,9,57,57,54,48.104166824509996
59,1,63,2,1,5,118,59,63,54.89743610965838
61,3,43,2,2,3,122,122,86,40.91144122813481
58,1,59,2,2,6,116,116,118,42.219121851562846
55,5,65,2,1,5,110,55,65,48.55169711400584
62,3,58,1,1,4,62,62,58,62.0
61,4,45,3,1,4,183,61,45,49.505893346600324
59,4,44,2,1,6,118,59,44,51.791909162702694
57,3,59,3,2,9,171,114,118,29.925219574028922
61,3,45,2,2,5,122,122,90,48.7306277554531
62,3,51,1,2,1,62,124,102,44.827861745616566
56,1,68,3,1,7,168,56,68,39.87211015581869
61,4,43,2,1,4,122,61,43,56.02973521702576
56,4,55,1,1,10,56,56,55,37.69069239194643
60,4,60,3,1,7,180,60,60,46.27559687707121
61,3,66,3,2,3,183,122,132,37.6618013146491
59,4,46,1,1,2,59,59,46,56.26022764563262
58,2,45,2,1,2,116,58,45,52.86413522858531
55,2,39,3,1,5,165,55,39,46.33138617954183
59,4,42,3,1,4,177,59,42,55.232642506880836
58,3,43,2,1,1,116,58,43,52.08956309300143
58,1,45,3,2,3,174,116,90,44.0724959167864
55,2,54,2,2,7,110,110,108,31.880333116074667
58,4,64,2,1,1,116,58,64,45.42422104727695
60,4,46,3,2,4,180,120,92,36.61287427829374
59,3,52,2,2,5,118,118,104,43.61041476036526
56,3,52,1,1,3,56,56,52,52.2653348831271
62,4,50,3,2,8,186,124,100,31.542815213430682
60,2,42,1,1,2,60,60,42,49.36155261555568
57,3,59,3,1,5,171,57,59,42.05790553240185
57,2,50,3,1,2,171,57,50,44.2224652394338
61,4,43,1,2,8,61,122,86,34.608110839223116
61,4,74,1,1,2,61,61,74,57.646204546625114
56,3,52,3,2,1,168,112,104,35.42857616140488
63,5,70,1,1,3,63,63,70,59.51355800901777
64,2,42,1,2,4,64,128,84,50.374904078160114
62,4,50,3,1,8,186,62,50,36.256421981853556
64,1,53,1,1,6,64,64,53,51.01429521787509
58,4,39,1,1,3,58,58,39,58.0
59,1,63,2,2,3,118,118,126,40.955048057396496
58,1,45,3,1,4,174,58,45,53.705416594569584
56,2,44,3,2,4,168,112,88,34.772844777644934
57,2,41,3,2,4,171,114,82,40.139942488086014
63,1,34,3,1,2,189,63,34,51.46970463573107
57,3,46,1,1,4,57,57,46,56.96031493709429
57,4,50,3,2,10,171,114,100,30.75948266532746
56,4,44,3,1,5,168,56,44,45.190254096874725
61,3,50,2,1,5,122,61,50,57.15466135270975
62,2,44,1,2,2,62,124,88,45.445768497501625
58,3,51,1,1,3,58,58,51,53.7108657366664
61,5,54,3,1,10,183,61,54,35.654825486531955
58,2,45,1,2,4,58,116,90,38.88470056827174
58,2,48,1,1,4,58,58,48,58.0
62,2,64,2,3,7,124,186,192,33.04789695949499
64,3,64,1,2,4,64,128,128,45.511934543766706
65,2,58,1,2,1,65,130,116,38.84586619215802
57,1,50,1,1,3,57,57,50,56.92724755645088
64,3,57,2,1,10,128,64,57,35.13564946630283
60,5,48,2,1,7,120,60,48,46.48779793146052
59,5,74,1,1,3,59,59,74,55.064546815883354
58,1,45,1,2,10,58,116,90,35.30862734558118
59,1,51,3,1,6,177,59,51,46.12977080258367
57,2,50,3,1,4,171,57,50,42.71834689276029
58,3,53,1,2,6,58,116,106,40.70437220146291
59,2,50,1,2,9,59,118,100,30.908514967110666
60,5,48,1,1,6,60,60,48,55.512552775245425
61,1,42,2,2,6,122,122,84,41.711686594716944
58,1,60,2,2,2,116,116,120,42.534308834222045
56,1,50,3,1,7,168,56,50,40.215102815554786
57,1,57,3,2,7,171,114,114,34.85887901875177
60,2,41,2,2,5,120,120,82,44.38742347266166
55,5,39,2,1,6,110,55,39,39.732910088882875
57,4,60,3,1,7,171,57,60,38.23769665030097
58,4,39,2,1,8,116,58,39,43.0666931833274
56,2,51,3,2,6,168,112,102,34.22728173710766
64,5,49,2,1,1,128,64,49,63.651272669193965
62,4,51,3,2,8,186,124,102,33.4648757814043
63,1,30,3,1,3,189,63,30,51.81979143637612
62,4,40,2,2,8,124,124,80,40.04408517685764
60,5,45,3,1,10,180,60,45,36.7875730386023
56,4,55,2,2,5,112,112,110,36.612506809654896
63,5,41,1,1,7,63,63,41,48.003213584808236
63,1,65,2,2,2,126,126,130,37.813090248061066
57,1,50,2,1,3,114,57,50,48.02157519991064
59,4,44,2,2,10,118,118,88,27.820768478031713
61,1,42,3,1,6,183,61,42,47.08165841114465
63,3,44,2,2,6,126,126,88,37.10831173086459
59,4,42,1,1,2,59,59,42,59.0
56,4,44,2,1,6,112,56,44,50.17788746369371
58,3,51,1,2,5,58,116,102,45.453928974958366
58,1,43,2,1,7,116,58,43,45.31976352811547
55,5,26,3,1,2,165,55,26,43.47061558215649
56,4,44,1,1,9,56,56,44,40.86546934003083
57,1,50,2,1,8,114,57,50,38.712735931009114
62,2,64,2,2,4,124,124,128,38.65093811856261
63,3,57,1,1,9,63,63,57,43.645780354550894
64,1,38,1,1,4,64,64,38,56.165445090957896
60,4,42,1,2,6,60,120,84,39.7325505339978
57,2,61,3,1,5,171,57,61,48.286472640952496
60,2,42,3,1,5,180,60,42,47.30469725318118
57,2,47,3,1,5,171,57,47,49.60468603141548
58,2,63,3,2,10,174,116,126,23.40909654732727
58,5,40,1,1,7,58,58,40,47.11091678882434
59,4,44,3,2,7,177,118,88,30.100261042198426
60,5,52,2,1,7,120,60,52,43.871757306600834
60,5,45,2,1,1,120,60,45,49.03757652421598
57,2,47,3,2,5,171,114,94,36.15497200293885
62,3,57,1,2,2,62,124,114,48.02271158775467
59,1,63,3,1,3,177,59,63,59.0
65,2,48,2,1,6,130,65,48,48.757184972767945
59,3,53,2,1,4,118,59,53,52.064175173090916
62,4,52,3,2,4,186,124,104,42.80188530746171
58,2,48,1,2,2,58,116,96,43.798120451838756
59,1,42,1,1,7,59,59,42,52.86588856420824
56,1,50,3,1,1,168,56,50,48.30780561015586
60,1,43,2,2,2,120,120,86,41.83569129647727
64,4,48,2,2,4,128,128,96,37.5855031959054
56,1,63,1,3,1,56,168,189,34.119580513716556
56,3,52,1,1,9,56,56,52,34.39200566923433
61,1,57,3,1,10,183,61,57,41.55648323689232
61,3,66,3,1,5,183,61,66,52.491494604943995
60,2,47,3,1,10,180,60,47,36.812392590119394
63,1,56,3,2,9,189,126,112,33.56830657610443
58,3,43,2,2,7,116,116,86,33.816498079094465
59,1,42,3,1,4,177,59,42,51.0026134634665
59,4,44,3,2,4,177,118,88,37.6978752015252
59,4,47,1,2,5,59,118,94,41.58184917226491
56,5,52,2,1,4,112,56,52,54.61615418601138
58,3,57,3,2,9,174,116,114,30.799310523456164
62,3,58,2,1,5,124,62,58,50.292926544800295
63,3,44,3,1,5,189,63,44,49.22925159216458
65,2,48,3,1,4,195,65,48,52.22708068526203
63,3,57,1,2,1,63,126,114,32.88055832617928
60,5,52,3,1,8,180,60,52,38.707242623690064
61,3,54,3,1,10,183,61,54,41.01405497120729
58,2,64,3,1,8,174,58,64,39.385495681237096
58,3,57,2,2,2,116,116,114,38.582204139122354
58,1,60,1,1,2,58,58,60,48.712617952899606
57,1,50,3,2,1,171,114,100,45.1142927900217
62,2,64,2,3,1,124,186,192,35.96931802565204
58,3,57,3,1,10,174,58,57,33.95443652278243
62,4,51,2,2,7,124,124,102,37.08754789535099
57,1,50,3,2,6,171,114,100,30.977029578933127
58,4,64,3,2,10,174,116,128,28.377247020792606
58,2,49,3,2,9,174,116,98,29.475725633954877
55,3,51,2,2,10,110,110,102,34.022521003974674
59,3,52,2,2,7,118,118,104,34.10127475980999
64,2,48,3,1,7,192,64,48,47.06726259108096
61,5,54,2,1,10,122,61,54,37.53086693188454
57,3,59,2,2,9,114,114,118,33.65078462075248
55,1,54,1,2,2,55,110,108,41.118672943304155
60,4,43,2,2,5,120,120,86,39.481193984933405
57,3,30,1,1,6,57,57,30,51.34238591379463
56,2,44,3,1,2,168,56,44,47.83973722392638
55,4,35,1,1,7,55,55,35,46.07520844416159
60,4,57,3,1,1,180,60,57,54.66567100773163
57,5,51,1,1,4,57,57,51,51.65082616803459
59,1,59,1,2,8,59,118,118,37.62933848097254
57,2,61,3,1,6,171,57,61,39.66332621301769
59,4,42,3,1,7,177,59,42,41.98718487221495
57,2,41,1,2,4,57,114,82,42.59967961387968
62,3,57,2,2,4,124,124,114,43.6479908609193
59,4,44,2,1,1,118,59,44,46.3700726149905
62,1,57,2,1,6,124,62,57,47.811081799792
61,4,43,2,2,4,122,122,86,44.92483042013985
64,1,59,1,2,5,64,128,118,53.20054880913075
59,2,50,3,1,10,177,59,50,29.81114756515641
62,1,64,3,3,8,186,186,192,28.62777097207644
57,1,50,1,1,8,57,57,50,42.54575091513948
61,4,54,1,2,5,61,122,108,46.06719166991427
60,4,43,1,2,9,60,120,86,31.202989435404277
57,3,37,3,1,8,171,57,37,36.57214750428982
62,1,64,1,3,6,62,186,192,36.85159361936068
62,5,39,1,1,7,62,62,39,51.44320053610091
59,4,44,2,1,10,118,59,44,36.361537246472395
62,3,57,3,1,8,186,62,57,40.18959037848335
62,3,51,3,1,10,186,62,51,37.85156908909968
65,3,65,2,2,10,130,130,130,36.97169244451762
55,3,59,1,1,5,55,55,59,49.69981190475452
59,1,63,1,1,3,59,59,63,59.0
58,3,31,1,1,1,58,58,31,54.367852744204995
62,2,64,2,3,10,124,186,192,26.884844974740925
64,4,63,2,2,8,128,128,126,39.59283158420942
56,4,55,1,1,1,56,56,55,51.95552769161786
57,2,47,3,2,1,171,114,94,41.548284292236865
59,5,39,1,1,8,59,59,39,43.75108750913521
58,2,49,1,2,1,58,116,98,45.91893731722283
59,5,65,1,1,4,59,59,65,51.46283246670835
59,1,37,2,1,7,118,59,37,45.16127684944058
56,1,68,1,3,1,56,168,204,38.10667645086446
58,1,42,3,2,8,174,116,84,35.32491348205812
60,4,46,1,2,10,60,120,92,31.290114755956985
62,3,51,1,2,3,62,124,102,46.095686313024835
60,4,42,1,1,4,60,60,42,60.0
61,4,59,3,2,9,183,122,118,35.55887390027723
63,1,56,2,1,2,126,63,56,63.0
58,2,48,1,1,8,58,58,48,45.73676175430265
62,4,52,1,2,6,62,124,104,44.0330757861632
62,2,64,2,1,9,124,62,64,46.26499309048891
55,1,31,3,1,1,165,55,31,47.36836026226942
56,1,64,1,3,9,56,168,192,27.948620180575137
58,1,45,1,2,4,58,116,90,44.639590838528896
57,5,49,2,1,2,114,57,49,45.772665822330616
58,1,43,3,2,8,174,116,86,29.36675305820544
58,1,45,2,2,4,116,116,90,42.18228146439059
63,3,57,1,1,6,63,63,57,53.96868531685896
62,2,36,2,1,2,124,62,36,54.606197625072156
56,1,51,3,1,7,168,56,51,41.79537403925808
56,2,44,3,1,2,168,56,44,46.01046052693446
58,2,49,3,1,3,174,58,49,52.79056354862892
58,3,51,2,2,2,116,116,102,45.71697312237321
62,4,50,3,2,5,186,124,100,41.11814775472767
61,3,43,3,2,2,183,122,86,37.870822446102274
59,1,37,3,1,10,177,59,37,32.37750058750475
